Date,electric_field
2022-02-19 15:00:00,-17.5649
2022-02-19 15:15:00,-6.272978
2022-02-19 15:30:00,-26.0328
2022-02-19 15:45:00,-22.58267
2022-02-19 16:00:00,-22.89632
2022-02-19 16:15:00,-25.40551
2022-02-19 16:30:00,-27.91469
2022-02-19 16:45:00,-25.09532
2022-02-19 17:00:00,-28.23296
2022-02-19 17:15:00,-51.13328
2022-02-19 17:30:00,-35.13453
2022-02-19 17:45:00,-33.87973
2022-02-19 18:00:00,10.97954
2022-02-19 18:15:00,-5.646621
2022-02-19 18:30:00,-4.705518
2022-02-19 18:45:00,-57.72102
2022-02-19 19:00:00,-54.90039
2022-02-19 19:15:00,-63.68518
2022-02-19 19:30:00,-49.25914
2022-02-19 19:45:00,-42.35682
2022-02-19 20:00:00,-38.90621
2022-02-19 20:15:00,-37.02432
2022-02-19 20:30:00,-32.31966
2022-02-19 20:45:00,-32.94669
2022-02-19 21:00:00,-33.576
2022-02-19 21:15:00,-32.94917
2022-02-19 21:30:00,-30.75265
2022-02-19 21:45:00,-27.92884
2022-02-19 22:00:00,-26.04602
2022-02-19 22:15:00,-25.4184
2022-02-19 22:30:00,-23.22175
2022-02-19 22:45:00,-21.0251
2022-02-19 23:00:00,-21.96652
2022-02-19 23:15:00,-24.79079
2022-02-19 23:30:00,-20.71129
2022-02-19 23:45:00,-18.82804
2022-02-20 00:00:00,-20.71127
2022-02-20 00:15:00,-18.51401
2022-02-20 00:30:00,-16.31687
2022-02-20 00:45:00,-18.51388
2022-02-20 01:00:00,-30.74941
2022-02-20 01:15:00,-32.94701
2022-02-20 01:30:00,-27.30067
2022-02-20 01:45:00,-32.63593
2022-02-20 02:00:00,-19.76987
2022-02-20 02:15:00,-16.63179
2022-02-20 02:30:00,-17.25941
2022-02-20 02:45:00,-17.25941
2022-02-20 03:00:00,-16.31799
2022-02-20 03:15:00,-17.57322
2022-02-20 03:30:00,-15.37657
2022-02-20 03:45:00,-22.28033
2022-02-20 04:00:00,-26.67363
2022-02-20 04:15:00,-23.22175
2022-02-20 04:30:00,-29.4979
2022-02-20 04:45:00,-32.32217
2022-02-20 05:00:00,-38.90692
2022-02-20 05:15:00,-58.97807
2022-02-20 05:30:00,-63.68149
2022-02-20 05:45:00,-51.44701
2022-02-20 06:00:00,-57.40734
2022-02-20 06:15:00,-59.91492
2022-02-20 06:30:00,-52.06887
2022-02-20 06:45:00,-57.71151
2022-02-20 07:00:00,-56.14303
2022-02-20 07:15:00,-52.6929
2022-02-20 07:30:00,-62.10236
2022-02-20 07:45:00,-57.08398
2022-02-20 08:00:00,-66.49342
2022-02-20 08:15:00,-62.09856
2022-02-20 08:30:00,-53.00142
2022-02-20 08:45:00,-54.25322
2022-02-20 09:00:00,-50.49514
2022-02-20 09:15:00,-43.28161
2022-02-20 09:30:00,-39.5158
2022-02-20 09:45:00,-37.94834
2022-02-20 10:00:00,-31.67602
2022-02-20 10:15:00,-27.91295
2022-02-20 10:30:00,-28.22667
2022-02-20 10:45:00,-29.79334
2022-02-20 11:00:00,-27.28429
2022-02-20 11:15:00,-26.6593
2022-02-20 11:30:00,-21.64075
2022-02-20 11:45:00,-22.2686
2022-02-20 12:00:00,-18.81887
2022-02-20 12:15:00,-19.75983
2022-02-20 12:30:00,-17.87794
2022-02-20 12:45:00,-21.64172
2022-02-20 13:00:00,-25.4036
2022-02-20 13:15:00,-26.34287
2022-02-20 13:30:00,-29.1655
2022-02-20 13:45:00,-21.32483
2022-02-20 14:00:00,-21.95375
2022-02-20 14:15:00,-25.403
2022-02-20 14:30:00,-26.02898
2022-02-20 14:45:00,-26.34485
2022-02-20 15:00:00,-30.73731
2022-02-20 15:15:00,-26.97328
2022-02-20 15:30:00,-24.15048
2022-02-20 15:45:00,-24.15067
2022-02-20 16:00:00,-28.54197
2022-02-20 16:15:00,-33.2467
2022-02-20 16:30:00,-34.81494
2022-02-20 16:45:00,-39.20865
2022-02-20 17:00:00,-36.70217
2022-02-20 17:15:00,-36.70298
2022-02-20 17:30:00,-37.95784
2022-02-20 17:45:00,-45.80037
2022-02-20 18:00:00,-50.19219
2022-02-20 18:15:00,-62.42653
2022-02-20 18:30:00,-57.40731
2022-02-20 18:45:00,-55.5251
2022-02-20 19:00:00,-58.34842
2022-02-20 19:15:00,-55.83881
2022-02-20 19:30:00,-46.11407
2022-02-20 19:45:00,-41.72225
2022-02-20 20:00:00,-38.58524
2022-02-20 20:15:00,-40.46745
2022-02-20 20:30:00,-35.76193
2022-02-20 20:45:00,-36.07564
2022-02-20 21:00:00,-37.95784
2022-02-20 21:15:00,-29.17421
2022-02-20 21:30:00,-32.62492
2022-02-20 21:45:00,-32.31146
2022-02-20 22:00:00,-29.80204
2022-02-20 22:15:00,-25.7248
2022-02-20 22:30:00,-26.66483
2022-02-20 22:45:00,-28.54929
2022-02-20 23:00:00,-26.98172
2022-02-20 23:15:00,-26.98209
2022-02-20 23:30:00,-23.21663
2022-02-20 23:45:00,-26.66903
2022-02-21 00:00:00,-24.78599
2022-02-21 00:15:00,-26.66823
2022-02-21 00:30:00,-29.80596
2022-02-21 00:45:00,-28.5516
2022-02-21 01:00:00,-18.5115
2022-02-21 01:15:00,-27.61038
2022-02-21 01:30:00,-27.92413
2022-02-21 01:45:00,-22.27655
2022-02-21 02:00:00,-28.86519
2022-02-21 02:15:00,-31.06166
2022-02-21 02:30:00,-30.43416
2022-02-21 02:45:00,-26.0416
2022-02-21 03:00:00,-26.35536
2022-02-21 03:15:00,-42.98482
2022-02-21 03:30:00,-40.78809
2022-02-21 03:45:00,-43.61186
2022-02-21 04:00:00,-59.92551
2022-02-21 04:15:00,-61.8064
2022-02-21 04:30:00,-86.90773
2022-02-21 04:45:00,-87.841
2022-02-21 05:00:00,-104.7856
2022-02-21 05:15:00,-90.34651
2022-02-21 05:30:00,-106.3448
2022-02-21 05:45:00,-104.4625
2022-02-21 06:00:00,-87.51546
2022-02-21 06:15:00,-102.2538
2022-02-21 06:30:00,-92.2151
2022-02-21 06:45:00,-90.6445
2022-02-21 07:00:00,-92.52623
2022-02-21 07:15:00,-87.50786
2022-02-21 07:30:00,-86.5654
2022-02-21 07:45:00,-62.09968
2022-02-21 08:00:00,-55.82431
2022-02-21 08:15:00,-69.93733
2022-02-21 08:30:00,-44.5338
2022-02-21 08:45:00,-41.39752
2022-02-21 09:00:00,-43.5908
2022-02-21 09:15:00,-39.51304
2022-02-21 09:30:00,-50.80308
2022-02-21 09:45:00,-43.90618
2022-02-21 10:00:00,-43.27654
2022-02-21 10:15:00,-33.55713
2022-02-21 10:30:00,-44.84952
2022-02-21 10:45:00,-35.12848
2022-02-21 11:00:00,-32.93169
2022-02-21 11:15:00,-27.6008
2022-02-21 11:30:00,-41.08789
2022-02-21 11:45:00,-41.40155
2022-02-21 12:00:00,-63.35692
2022-02-21 12:15:00,-38.57684
2022-02-21 12:30:00,-33.87037
2022-02-21 12:45:00,-34.81103
2022-02-21 13:00:00,-44.84589
2022-02-21 13:15:00,-35.43721
2022-02-21 13:30:00,-27.28433
2022-02-21 13:45:00,-42.02228
2022-02-21 14:00:00,-42.33889
2022-02-21 14:15:00,-46.41653
2022-02-21 14:30:00,-32.61644
2022-02-21 14:45:00,-38.2623
2022-02-21 15:00:00,-38.26439
2022-02-21 15:15:00,-32.30572
2022-02-21 15:30:00,-29.48292
2022-02-21 15:45:00,-31.05116
2022-02-21 16:00:00,-39.83331
2022-02-21 16:15:00,-37.32412
2022-02-21 16:30:00,-37.63777
2022-02-21 16:45:00,-37.32412
2022-02-21 17:00:00,-37.63777
2022-02-21 17:15:00,-37.95623
2022-02-21 17:30:00,-39.83982
2022-02-21 17:45:00,-37.64414
2022-02-21 18:00:00,-44.85927
2022-02-21 18:15:00,-66.19095
2022-02-21 18:30:00,-43.91816
2022-02-21 18:45:00,-41.40856
2022-02-21 19:00:00,-39.52635
2022-02-21 19:15:00,-42.03596
2022-02-21 19:30:00,-42.97706
2022-02-21 19:45:00,-41.40856
2022-02-21 20:00:00,-39.21265
2022-02-21 20:15:00,-43.60446
2022-02-21 20:30:00,-40.46745
2022-02-21 20:45:00,-41.09485
2022-02-21 21:00:00,-34.19343
2022-02-21 21:15:00,-40.78115
2022-02-21 21:30:00,-42.34966
2022-02-21 21:45:00,-53.0155
2022-02-21 22:00:00,-40.78115
2022-02-21 22:15:00,-52.7018
2022-02-21 22:30:00,-31.68382
2022-02-21 22:45:00,-26.9783
2022-02-21 23:00:00,-28.2331
2022-02-21 23:15:00,-31.05642
2022-02-21 23:30:00,-29.48791
2022-02-21 23:45:00,-35.13453
2022-02-22 00:00:00,-28.54681
2022-02-22 00:15:00,-26.0372
2022-02-22 00:30:00,-26.6646
2022-02-22 00:45:00,-26.6646
2022-02-22 01:00:00,-25.4098
2022-02-22 01:15:00,-24.46869
2022-02-22 01:30:00,-28.2331
2022-02-22 01:45:00,-23.52759
2022-02-22 02:00:00,-24.15499
2022-02-22 02:15:00,-23.52759
2022-02-22 02:30:00,-23.84408
2022-02-22 02:45:00,-30.74747
2022-02-22 03:00:00,-29.80599
2022-02-22 03:15:00,-30.12037
2022-02-22 03:30:00,-35.14048
2022-02-22 03:45:00,-42.04367
2022-02-22 04:00:00,-37.6534
2022-02-22 04:15:00,-47.37746
2022-02-22 04:30:00,-43.30038
2022-02-22 04:45:00,-59.9273
2022-02-22 05:00:00,-50.19569
2022-02-22 05:15:00,-56.15296
2022-02-22 05:30:00,-61.79917
2022-02-22 05:45:00,-41.09487
2022-02-22 06:00:00,-46.42779
2022-02-22 06:15:00,-43.91818
2022-02-22 06:30:00,-46.1141
2022-02-22 06:45:00,-45.8004
2022-02-22 07:00:00,-49.8785
2022-02-22 07:15:00,-44.229
2022-02-22 07:30:00,-38.89277
2022-02-22 07:45:00,-39.83334
2022-02-22 08:00:00,-34.81496
2022-02-22 08:15:00,-40.46062
2022-02-22 08:30:00,-27.91469
2022-02-22 08:45:00,-32.61942
2022-02-22 09:00:00,-54.26114
2022-02-22 09:15:00,-48.92913
2022-02-22 09:30:00,-43.91075
2022-02-22 09:45:00,-38.57874
2022-02-22 10:00:00,-42.96981
2022-02-22 10:15:00,-28.85564
2022-02-22 10:30:00,-33.24672
2022-02-22 10:45:00,-37.01016
2022-02-22 11:00:00,-35.75587
2022-02-22 11:15:00,-33.55898
2022-02-22 11:30:00,-31.05056
2022-02-22 11:45:00,-28.85526
2022-02-22 12:00:00,-41.0863
2022-02-22 12:15:00,-31.36156
2022-02-22 12:30:00,-28.85348
2022-02-22 12:45:00,-33.55674
2022-02-22 13:00:00,-40.14052
2022-02-22 13:15:00,-42.33551
2022-02-22 13:30:00,-43.90408
2022-02-22 13:45:00,-36.69269
2022-02-22 14:00:00,-38.26015
2022-02-22 14:15:00,-37.94594
2022-02-22 14:30:00,-36.06912
2022-02-22 14:45:00,-64.29782
2022-02-22 15:00:00,-46.73357
2022-02-22 15:15:00,-37.95142
2022-02-22 15:30:00,-24.46455
2022-02-22 15:45:00,-40.14696
2022-02-22 16:00:00,-39.20601
2022-02-22 16:15:00,-43.91074
2022-02-22 16:30:00,-39.51966
2022-02-22 16:45:00,-48.9291
2022-02-22 17:00:00,-47.04722
2022-02-22 17:15:00,-47.04722
2022-02-22 17:30:00,-35.7597
2022-02-22 17:45:00,-28.54644
2022-02-22 18:00:00,-32.31121
2022-02-22 18:15:00,-35.44823
2022-02-22 18:30:00,-41.40856
2022-02-22 18:45:00,-28.86051
2022-02-22 19:00:00,-23.21389
2022-02-22 19:15:00,-23.84129
2022-02-22 19:30:00,-23.84129
2022-02-22 19:45:00,-31.37012
2022-02-22 20:00:00,-32.62492
2022-02-22 20:15:00,-37.33044
2022-02-22 20:30:00,-30.74272
2022-02-22 20:45:00,-31.05641
2022-02-22 21:00:00,-33.25232
2022-02-22 21:15:00,-31.05641
2022-02-22 21:30:00,-26.3509
2022-02-22 21:45:00,-24.46869
2022-02-22 22:00:00,-20.07687
2022-02-22 22:15:00,-14.43064
2022-02-22 22:30:00,-14.11696
2022-02-22 22:45:00,-16.31501
2022-02-22 23:00:00,-14.43269
2022-02-22 23:15:00,-14.11894
2022-02-22 23:30:00,-12.86393
2022-02-22 23:45:00,-13.49143
2022-02-23 00:00:00,-12.2371
2022-02-23 00:15:00,-11.61018
2022-02-23 00:30:00,-10.66902
2022-02-23 00:45:00,-11.29654
2022-02-23 01:00:00,-10.98307
2022-02-23 01:15:00,-11.2969
2022-02-23 01:30:00,-13.17983
2022-02-23 01:45:00,-11.61042
2022-02-23 02:00:00,-10.98324
2022-02-23 02:15:00,-11.61088
2022-02-23 02:30:00,-13.17987
2022-02-23 02:45:00,-10.35565
2022-02-23 03:00:00,-10.98326
2022-02-23 03:15:00,-10.35565
2022-02-23 03:30:00,-11.61088
2022-02-23 03:45:00,-13.49372
2022-02-23 04:00:00,-11.92468
2022-02-23 04:15:00,-30.43932
2022-02-23 04:30:00,-20.71129
2022-02-23 04:45:00,-33.26359
2022-02-23 05:00:00,-24.78894
2022-02-23 05:15:00,-35.45503
2022-02-23 05:30:00,-43.61191
2022-02-23 05:45:00,-34.82674
2022-02-23 06:00:00,-30.12042
2022-02-23 06:15:00,-32.00295
2022-02-23 06:30:00,-40.16056
2022-02-23 06:45:00,-44.23494
2022-02-23 07:00:00,-66.19161
2022-02-23 07:15:00,-65.25008
2022-02-23 07:30:00,-41.09487
2022-02-23 07:45:00,-37.64415
2022-02-23 08:00:00,-17.56727
2022-02-23 08:15:00,-15.05766
2022-02-23 08:30:00,-42.97708
2022-02-23 08:45:00,-31.37013
2022-02-23 09:00:00,-27.29201
2022-02-23 09:15:00,-26.97439
2022-02-23 09:30:00,-15.05513
2022-02-23 09:45:00,-24.15092
2022-02-23 10:00:00,-18.50621
2022-02-23 10:15:00,-21.64196
2022-02-23 10:30:00,-21.95563
2022-02-23 10:45:00,-28.54201
2022-02-23 11:00:00,-30.42388
2022-02-23 11:15:00,-32.30577
2022-02-23 11:30:00,-18.50525
2022-02-23 11:45:00,-2.822834
2022-02-23 12:00:00,-14.74147
2022-02-23 12:15:00,-39.20603
2022-02-23 12:30:00,-29.48293
2022-02-23 12:45:00,-37.01049
2022-02-23 13:00:00,-22.58267
2022-02-23 13:15:00,-34.81496
2022-02-23 13:30:00,-64.92519
2022-02-23 13:45:00,-39.20603
2022-02-23 14:00:00,853.6882
2022-02-23 14:15:00,-188.4921
2022-02-23 14:30:00,-203.2417
2022-02-23 14:45:00,-77.78468
2022-02-23 15:00:00,-77.78947
2022-02-23 15:15:00,-36.07354
2022-02-23 15:30:00,-36.70232
2022-02-23 15:45:00,-30.11528
2022-02-23 16:00:00,-31.99752
2022-02-23 16:15:00,-65.24985
2022-02-23 16:30:00,-72.15127
2022-02-23 16:45:00,-49.87848
2022-02-23 17:00:00,-42.97706
2022-02-23 17:15:00,-32.93863
2022-02-23 17:30:00,-41.72226
2022-02-23 17:45:00,-60.85802
2022-02-23 18:00:00,-44.54556
2022-02-23 18:15:00,-42.03596
2022-02-23 18:30:00,-33.56602
2022-02-23 18:45:00,-34.19343
2022-02-23 19:00:00,-46.42777
2022-02-23 19:15:00,-49.87848
2022-02-23 19:30:00,-46.42777
2022-02-23 19:45:00,-35.44823
2022-02-23 20:00:00,-41.72226
2022-02-23 20:15:00,-38.89894
2022-02-23 20:30:00,-37.95784
2022-02-23 20:45:00,-44.85927
2022-02-23 21:00:00,-37.95784
2022-02-23 21:15:00,-41.40856
2022-02-23 21:30:00,-33.25232
2022-02-23 21:45:00,-35.76193
2022-02-23 22:00:00,-30.42901
2022-02-23 22:15:00,-26.6646
2022-02-23 22:30:00,-25.7235
2022-02-23 22:45:00,-20.07687
2022-02-23 23:00:00,-21.01798
2022-02-23 23:15:00,-22.58648
2022-02-23 23:30:00,-21.64538
2022-02-23 23:45:00,-19.76317
2022-02-24 00:00:00,-20.39113
2022-02-24 00:15:00,-20.07706
2022-02-24 00:30:00,-15.37224
2022-02-24 00:45:00,-16.3151
2022-02-24 01:00:00,-15.37404
2022-02-24 01:15:00,-15.37501
2022-02-24 01:30:00,-13.17893
2022-02-24 01:45:00,-16.31786
2022-02-24 02:00:00,-15.37656
2022-02-24 02:15:00,-15.06276
2022-02-24 02:30:00,-14.74895
2022-02-24 02:45:00,-14.12134
2022-02-24 03:00:00,-14.74895
2022-02-24 03:15:00,-14.74895
2022-02-24 03:30:00,-14.74895
2022-02-24 03:45:00,-14.12134
2022-02-24 04:00:00,-16.63179
2022-02-24 04:15:00,-25.73221
2022-02-24 04:30:00,-30.43932
2022-02-24 04:45:00,-19.76987
2022-02-24 05:00:00,-44.24162
2022-02-24 05:15:00,-29.80685
2022-02-24 05:30:00,-37.02023
2022-02-24 05:45:00,-21.33219
2022-02-24 06:00:00,-19.4495
2022-02-24 06:15:00,-18.19468
2022-02-24 06:30:00,-29.80162
2022-02-24 06:45:00,-25.40981
2022-02-24 07:00:00,-17.56727
2022-02-24 07:15:00,-15.37137
2022-02-24 07:30:00,-37.95786
2022-02-24 07:45:00,-30.11532
2022-02-24 08:00:00,-25.0961
2022-02-24 08:15:00,-22.89902
2022-02-24 08:30:00,-26.34662
2022-02-24 08:45:00,-26.97375
2022-02-24 09:00:00,-33.24671
2022-02-24 09:15:00,-47.36088
2022-02-24 09:30:00,-34.5013
2022-02-24 09:45:00,-37.95144
2022-02-24 10:00:00,-47.36088
2022-02-24 10:15:00,-50.49736
2022-02-24 10:30:00,-46.73359
2022-02-24 10:45:00,-42.96981
2022-02-24 11:00:00,-52.06502
2022-02-24 11:15:00,-36.69527
2022-02-24 11:30:00,-51.74905
2022-02-24 11:45:00,-41.71481
2022-02-24 12:00:00,-44.22313
2022-02-24 12:15:00,-51.12407
2022-02-24 12:30:00,-42.02815
2022-02-24 12:45:00,-50.17914
2022-02-24 13:00:00,-49.86236
2022-02-24 13:15:00,-37.31897
2022-02-24 13:30:00,-37.94695
2022-02-24 13:45:00,-54.56876
2022-02-24 14:00:00,-37.9481
2022-02-24 14:15:00,-58.33214
2022-02-24 14:30:00,-60.21325
2022-02-24 14:45:00,-77.15064
2022-02-24 15:00:00,-48.92608
2022-02-24 15:15:00,-36.38019
2022-02-24 15:30:00,-39.205
2022-02-24 15:45:00,-41.08784
2022-02-24 16:00:00,-31.67846
2022-02-24 16:15:00,-35.44224
2022-02-24 16:30:00,-40.77425
2022-02-24 16:45:00,-47.67452
2022-02-24 17:00:00,-44.85424
2022-02-24 17:15:00,-49.87789
2022-02-24 17:30:00,-44.54554
2022-02-24 17:45:00,-10.97954
2022-02-24 18:00:00,-35.44823
2022-02-24 18:15:00,-28.86051
2022-02-24 18:30:00,-33.25232
2022-02-24 18:45:00,-36.70304
2022-02-24 19:00:00,-32.62492
2022-02-24 19:15:00,-8.783632
2022-02-24 19:30:00,-182.2604
2022-02-24 19:45:00,-134.8915
2022-02-24 20:00:00,-19.76317
2022-02-24 20:15:00,-50.81959
2022-02-24 20:30:00,-39.52635
2022-02-24 20:45:00,-30.11531
2022-02-24 21:00:00,-24.46869
2022-02-24 21:15:00,-28.54681
2022-02-24 21:30:00,-29.80161
2022-02-24 21:45:00,-19.76317
2022-02-24 22:00:00,-33.87973
2022-02-24 22:15:00,-28.86051
2022-02-24 22:30:00,-34.19403
2022-02-24 22:45:00,-37.33288
2022-02-24 23:00:00,-32.94103
2022-02-24 23:15:00,-28.54844
2022-02-24 23:30:00,-22.27464
2022-02-24 23:45:00,-21.33356
2022-02-25 00:00:00,-21.02049
2022-02-25 00:15:00,-17.56916
2022-02-25 00:30:00,-24.47034
2022-02-25 00:45:00,-20.39377
2022-02-25 01:00:00,-19.45275
2022-02-25 01:15:00,-18.5115
2022-02-25 01:30:00,-17.25695
2022-02-25 01:45:00,-19.45347
2022-02-25 02:00:00,-19.76787
2022-02-25 02:15:00,-16.31783
2022-02-25 02:30:00,-13.49348
2022-02-25 02:45:00,-13.80751
2022-02-25 03:00:00,-12.86611
2022-02-25 03:15:00,-14.12134
2022-02-25 03:30:00,-17.88702
2022-02-25 03:45:00,-19.76987
2022-02-25 04:00:00,-43.93304
2022-02-25 04:15:00,-21.33891
2022-02-25 04:30:00,-32.32217
2022-02-25 04:45:00,-23.22175
2022-02-25 05:00:00,-40.79342
2022-02-25 05:15:00,-28.55209
2022-02-25 05:30:00,-33.25799
2022-02-25 05:45:00,-28.55087
2022-02-25 06:00:00,-24.46939
2022-02-25 06:15:00,-21.64543
2022-02-25 06:30:00,-30.11533
2022-02-25 06:45:00,-26.03721
2022-02-25 07:00:00,-21.01799
2022-02-25 07:15:00,-53.32922
2022-02-25 07:30:00,-21.33169
2022-02-25 07:45:00,-28.23272
2022-02-25 08:00:00,-21.01728
2022-02-25 08:15:00,-22.58368
2022-02-25 08:30:00,-19.76023
2022-02-25 08:45:00,-20.70081
2022-02-25 09:00:00,-19.75984
2022-02-25 09:15:00,-22.89632
2022-02-25 09:30:00,-25.40551
2022-02-25 09:45:00,-20.70078
2022-02-25 10:00:00,-21.01443
2022-02-25 10:15:00,-32.93306
2022-02-25 10:30:00,-57.71128
2022-02-25 10:45:00,-119.5
2022-02-25 11:00:00,-201.6758
2022-02-25 11:15:00,1185.277
2022-02-25 11:30:00,876.9605
2022-02-25 11:45:00,252.836
2022-02-25 12:00:00,-1388.522
2022-02-25 12:15:00,-574.8932
2022-02-25 12:30:00,-258.2658
2022-02-25 12:45:00,1750.419
2022-02-25 13:00:00,904.0797
2022-02-25 13:15:00,1612.971
2022-02-25 13:30:00,-964.6445
2022-02-25 13:45:00,894.6654
2022-02-25 14:00:00,-630.4394
2022-02-25 14:15:00,-1022.071
2022-02-25 14:30:00,84.41424
2022-02-25 14:45:00,-961.1926
2022-02-25 15:00:00,228.1071
2022-02-25 15:15:00,0.6275102
2022-02-25 15:30:00,-40.78424
2022-02-25 15:45:00,-38.58545
2022-02-25 16:00:00,-57.40734
2022-02-25 16:15:00,-43.91818
2022-02-25 16:30:00,-27.29201
2022-02-25 16:45:00,128.6175
2022-02-25 17:00:00,2063.334
2022-02-25 17:15:00,693.9842
2022-02-25 17:30:00,12.54936
2022-02-25 17:45:00,60.23392
2022-02-25 18:00:00,1415.135
2022-02-25 18:15:00,941.7679
2022-02-25 18:30:00,-60.23511
2022-02-25 18:45:00,-67.7638
2022-02-25 19:00:00,-162.8282
2022-02-25 19:15:00,-177.8979
2022-02-25 19:30:00,-540.2848
2022-02-25 19:45:00,122.0504
2022-02-25 20:00:00,-122.3642
2022-02-25 20:15:00,-63.06461
2022-02-25 20:30:00,8.471428
2022-02-25 20:45:00,49.88866
2022-02-25 21:00:00,-23.22074
2022-02-25 21:15:00,95.38582
2022-02-25 21:30:00,-40.79264
2022-02-25 21:45:00,-41.41646
2022-02-25 22:00:00,-53.96581
2022-02-25 22:15:00,-43.92562
2022-02-25 22:30:00,-36.08176
2022-02-25 22:45:00,-43.9289
2022-02-25 23:00:00,-32.94846
2022-02-25 23:15:00,-29.18401
2022-02-25 23:30:00,-18.20053
2022-02-25 23:45:00,-18.19977
2022-02-26 00:00:00,-25.10085
2022-02-26 00:15:00,-24.78663
2022-02-26 00:30:00,-35.768
2022-02-26 00:45:00,-28.2379
2022-02-26 01:00:00,-35.45622
2022-02-26 01:15:00,-17.88586
2022-02-26 01:30:00,-19.45586
2022-02-26 01:45:00,-25.7322
2022-02-26 02:00:00,-21.65271
2022-02-26 02:15:00,-20.39748
2022-02-26 02:30:00,-27.92886
2022-02-26 02:45:00,-22.90786
2022-02-26 03:00:00,-32.63597
2022-02-26 03:15:00,-31.69455
2022-02-26 03:30:00,-32.00829
2022-02-26 03:45:00,-35.46024
2022-02-26 04:00:00,-41.10878
2022-02-26 04:15:00,-37.9707
2022-02-26 04:30:00,-68.41002
2022-02-26 04:45:00,-43.61924
2022-02-26 05:00:00,-66.84098
2022-02-26 05:15:00,-77.82424
2022-02-26 05:30:00,-49.26315
2022-02-26 05:45:00,-59.61234
2022-02-26 06:00:00,-39.21403
2022-02-26 06:15:00,-37.01684
2022-02-26 06:30:00,-28.54682
2022-02-26 06:45:00,-27.60571
2022-02-26 07:00:00,-29.17422
2022-02-26 07:15:00,0.0
2022-02-26 07:30:00,-27.91946
2022-02-26 07:45:00,-29.80167
2022-02-26 08:00:00,-29.17377
2022-02-26 08:15:00,-22.58301
2022-02-26 08:30:00,-32.30584
2022-02-26 08:45:00,-30.42393
2022-02-26 09:00:00,-29.16933
2022-02-26 09:15:00,-29.79663
2022-02-26 09:30:00,-25.7192
2022-02-26 09:45:00,-26.97379
2022-02-26 10:00:00,-23.52366
2022-02-26 10:15:00,-24.4646
2022-02-26 10:30:00,-25.0919
2022-02-26 10:45:00,-23.21001
2022-02-26 11:00:00,-22.26906
2022-02-26 11:15:00,-19.13257
2022-02-26 11:30:00,-16.93703
2022-02-26 11:45:00,-19.13257
2022-02-26 12:00:00,-24.15096
2022-02-26 12:15:00,-22.89636
2022-02-26 12:30:00,-26.3465
2022-02-26 12:45:00,-25.7192
2022-02-26 13:00:00,-25.40555
2022-02-26 13:15:00,-24.15096
2022-02-26 13:30:00,-21.64177
2022-02-26 13:45:00,-24.15096
2022-02-26 14:00:00,-26.66014
2022-02-26 14:15:00,-25.7192
2022-02-26 14:30:00,-24.4646
2022-02-26 14:45:00,-23.52366
2022-02-26 15:00:00,-22.58271
2022-02-26 15:15:00,-20.38717
2022-02-26 15:30:00,-20.07352
2022-02-26 15:45:00,-18.81893
2022-02-26 16:00:00,-19.44622
2022-02-26 16:15:00,-18.81893
2022-02-26 16:30:00,-18.50528
2022-02-26 16:45:00,-31.99711
2022-02-26 17:00:00,-22.90021
2022-02-26 17:15:00,-23.21392
2022-02-26 17:30:00,-25.40984
2022-02-26 17:45:00,-26.03724
2022-02-26 18:00:00,-23.84133
2022-02-26 18:15:00,-26.97835
2022-02-26 18:30:00,-29.48796
2022-02-26 18:45:00,-34.82088
2022-02-26 19:00:00,-33.87978
2022-02-26 19:15:00,-40.15382
2022-02-26 19:30:00,-43.91824
2022-02-26 19:45:00,-38.58531
2022-02-26 20:00:00,-36.0757
2022-02-26 20:15:00,-25.40984
2022-02-26 20:30:00,-21.33171
2022-02-26 20:45:00,-23.8418
2022-02-26 21:00:00,-28.54883
2022-02-26 21:15:00,-33.57048
2022-02-26 21:30:00,-26.66905
2022-02-26 21:45:00,-26.04165
2022-02-26 22:00:00,-26.3554
2022-02-26 22:15:00,-28.23793
2022-02-26 22:30:00,-28.23793
2022-02-26 22:45:00,-27.29667
2022-02-26 23:00:00,-26.04165
2022-02-26 23:15:00,-12.86395
2022-02-26 23:30:00,-4.706425
2022-02-26 23:45:00,-30.74803
2022-02-27 00:00:00,-29.49469
2022-02-27 00:15:00,-20.71032
2022-02-27 00:30:00,-23.53517
2022-02-27 00:45:00,-26.98746
2022-02-27 01:00:00,-20.71132
2022-02-27 01:15:00,-20.71133
2022-02-27 01:30:00,-21.96656
2022-02-27 01:45:00,-20.08371
2022-02-27 02:00:00,-19.45609
2022-02-27 02:15:00,-19.45609
2022-02-27 02:30:00,-16.63182
2022-02-27 02:45:00,-16.63182
2022-02-27 03:00:00,-16.94563
2022-02-27 03:15:00,-16.94563
2022-02-27 03:30:00,-20.08371
2022-02-27 03:45:00,-20.71133
2022-02-27 04:00:00,-19.45609
2022-02-27 04:15:00,-20.71133
2022-02-27 04:30:00,-25.73225
2022-02-27 04:45:00,-22.59417
2022-02-27 05:00:00,-25.10464
2022-02-27 05:15:00,-24.78999
2022-02-27 05:30:00,-21.02221
2022-02-27 05:45:00,-24.15918
2022-02-27 06:00:00,-21.33467
2022-02-27 06:15:00,-18.82246
2022-02-27 06:30:00,-17.25366
2022-02-27 06:45:00,-19.13581
2022-02-27 07:00:00,-17.2536
2022-02-27 07:15:00,-21.01802
