,Abs_Efield,Lightning_Warnings,Sk Learn Probability,SK Learn Prediction,error
10069,28.86055,0,0.04714066900435152,0,0.18576037483047342
10070,28.23315,0,0.046702120036552684,0,0.185612537186901
10071,29.48796,0,0.04758313762834945,0,0.18546600605435618
10072,29.48796,0,0.04758313762834945,0,0.185319788357389
10073,27.91945,0,0.04648430311711836,0,0.18517265118146597
10074,23.84133,0,0.04373924600873514,0,0.18502276003602225
10075,23.21392,0,0.04333089498024374,0,0.1848727333303321
10076,21.01801,0,0.04193016511309106,0,0.18472146802021083
10077,18.8221,0,0.04057279536873609,0,0.18456901841001508
10078,18.8221,0,0.04057279536873609,0,0.18441689281599402
10079,18.1947,0,0.04019276992740593,0,0.18426466980524606
10080,21.01801,0,0.04193016511309106,0,0.18411469094768634
10081,16.62619,0,0.03925756609444674,0,0.18396207890723762
10082,15.68524,0,0.03870658965252994,0,0.18380918316116912
10083,18.50842,0,0.04038236653934095,0,0.18365845503133768
10084,16.9399,0,0.03944292654775831,0,0.18350701197214336
10085,19.76322,0,0.041149304382258105,0,0.18335776396773396
10086,18.19471,0,0.04019277595728977,0,0.18320777983602274
10087,17.25379,0,0.039629233185973535,0,0.1830574935979332
10088,14.43042,0,0.037983364045094906,0,0.18290572287424825
10089,16.3125,0,0.03907305303872361,0,0.18275546149584204
10090,16.3125,0,0.03907305303872361,0,0.18260551546135695
10091,19.13581,0,0.04076410238203911,0,0.18245773006929047
10092,25.72355,0,0.04498643531993266,0,0.18231487352968787
10093,21.33172,0,0.04212759130750345,0,0.18216918924248326
10094,20.07692,0,0.04134320639275347,0,0.182022954089255
10095,35.76201,0,0.05222989623224509,0,0.18188894611286818
10096,39.52643,0,0.05522053736163012,0,0.18175851316759253
10097,42.97715,0,0.0581029467169966,0,0.18163153481600133
10098,46.11417,0,0.060845282180291255,0,0.18150785480540785
10099,53.32968,0,0.06761834823088846,0,0.18139195584044535
10100,49.5649,0,0.06400141293690322,0,0.18127227708261898
10101,50.1923,0,0.064591401544577,0,0.18115350069711428
10102,48.62378,0,0.06312581968253732,0,0.18103334814202604
10103,38.89902,0,0.0547111293325471,0,0.18090418806626207
10104,40.15384,0,0.05573440877098867,0,0.1807764151786716
10105,47.99638,0,0.06254832279858277,0,0.18065638795925615
10106,48.62378,0,0.06312581968253732,0,0.18053724440618876
10107,49.25119,0,0.06370829545807266,0,0.18041898766031203
10108,48.62378,0,0.06312581968253732,0,0.1803003340015856
10109,55.83892,0,0.07013341165326681,0,0.18018964863380194
10110,51.13326,0,0.06548574932809824,0,0.18007406667496725
10111,46.42377,0,0.06112240038251927,0,0.17995393946084046
10112,59.28001,0,0.07372321508760937,0,0.17984791714878393
10113,48.61558,0,0.06311823993404045,0,0.17973044817076664
10114,41.08798,0,0.056507846034375496,0,0.17960602317784854
10115,45.16542,0,0.060003372054942244,0,0.17948564788934052
10116,42.02893,0,0.05729711447646583,0,0.17936258197696206
10117,45.79272,0,0.06055880086019073,0,0.17924330388258256
10118,45.16542,0,0.060003372054942244,0,0.1791236664586625
10119,42.02893,0,0.05729711447646583,0,0.17900134512792132
10120,45.79272,0,0.06055880086019073,0,0.1788827985402887
10121,57.08408,0,0.07141333113157358,0,0.17877630337882588
10122,52.0657,0,0.0663833474475252,0,0.17866453998579623
10123,49.87015,0,0.06428783135997092,0,0.17855072946038755
10124,56.14313,0,0.07044414212806176,0,0.17844383751472298
10125,54.88854,0,0.06917080808178849,0,0.17833577643005694
10126,63.0434,0,0.07784230979794,0,0.17823739752513443
10127,62.4161,0,0.07714137806082762,0,0.17813844987969654
10128,55.20219,0,0.06948713233811674,0,0.1780313670586622
10129,59.90691,0,0.07439516150791663,0,0.1779298312810878
10130,63.35705,0,0.07819495831059736,0,0.17783264265876494
10131,58.96597,0,0.07338871339601391,0,0.17773041779231646
10132,41.08798,0,0.056507846034375496,0,0.17761025378457523
10133,107.5815,0,0.14481363197772337,0,0.1775889943525659
10134,71.51192,0,0.08789095270938643,0,0.1775031435324109
10135,57.08408,0,0.07141333113157358,0,0.17739952471089632
10136,51.12475,0,0.06547760952031528,0,0.17728973508908732
10137,44.53812,0,0.05945271510116888,0,0.17717373870916198
10138,60.53421,0,0.07507317011605241,0,0.1770747046519367
10139,49.87015,0,0.06428783135997092,0,0.1769642981222769
10140,50.1838,0,0.06458337466349301,0,0.17685442669876852
10141,44.53812,0,0.05945271510116888,0,0.17673932602990894
10142,52.37934,0,0.06668782793114514,0,0.17663213818761786
10143,54.88854,0,0.06917080808178849,0,0.1765278114954479
10144,46.10637,0,0.060838315716810774,0,0.1764148420966058
10145,48.61556,0,0.0631182214478867,0,0.17630450810134363
10146,47.67461,0,0.06225406248542263,0,0.17619347907665653
10147,41.08965,0,0.0565092377339856,0,0.17607662286484052
10148,39.2109,0,0.05496379580109643,0,0.17595837896576616
10149,40.15355,0,0.055734170214273064,0,0.17584117459240967
10150,41.40852,0,0.056775560234262154,0,0.17572529092405922
10151,42.66331,0,0.05783506346247781,0,0.1756107442149298
10152,38.58531,0,0.054458084516730114,0,0.17549289822093808
10153,39.21271,0,0.05496526535718914,0,0.1753758122934845
10154,37.9579,0,0.05395530841387547,0,0.17525790635057517
10155,37.6442,0,0.05370556868683634,0,0.1751399727688754
10156,30.74277,0,0.04847993006676648,0,0.17501686631819696
10157,34.19348,0,0.05102948868216334,0,0.17489663169855357
10158,35.76199,0,0.05222988075730187,0,0.1747778723103894
10159,31.37017,0,0.048934316339501266,0,0.17465594890385255
10160,29.48796,0,0.04758313762834945,0,0.17453287608907855
10161,27.29205,0,0.04605156520173538,0,0.17440847451142208
10162,32.31127,0,0.04962347641663216,0,0.17428797554340672
10163,32.62511,0,0.04985533748398818,0,0.17416794928035054
10164,32.31387,0,0.04962539305926086,0,0.17404792113987982
10165,28.54856,0,0.046922102672715287,0,0.17392536347301724
10166,30.74732,0,0.04848321088553772,0,0.1738046371212552
10167,32.3167,0,0.04962747933079197,0,0.1736853134388356
10168,33.57176,0,0.05056094336082827,0,0.17356717437194752
10169,24.47288,0,0.04415399874512891,0,0.17344274732842824
10170,23.21786,0,0.043333447944914005,0,0.17331773051465402
10171,23.53183,0,0.043537350408401836,0,0.17319316166493576
10172,24.78806,0,0.04436238501293642,0,0.17306966730739923
10173,30.12072,0,0.04803337364250332,0,0.17295012641342725
10174,32.94749,0,0.05009457635572485,0,0.17283290628516168
10175,30.12528,0,0.04803663291451864,0,0.17271382711232758
10176,22.28026,0,0.0427299527654862,0,0.1725896268420717
10177,26.35987,0,0.045415684986726115,0,0.1724683669177017
10178,28.55637,0,0.04692756223567722,0,0.17234886259594664
10179,27.30128,0,0.046057903554403694,0,0.17222871234866224
10180,22.59417,0,0.042931104425157886,0,0.17210565500117947
10181,26.67368,0,0.04562880904809737,0,0.17198553712681172
10182,31.06699,0,0.0487142399778426,0,0.17186874788348294
10183,28.24272,0,0.04670878017979239,0,0.17175016862147757
10184,29.49795,0,0.047590214694934234,0,0.17163269939648798
10185,25.41845,0,0.044781994268518685,0,0.17151264499467844
10186,21.96656,0,0.042529835374733864,0,0.17139057452096865
10187,26.35987,0,0.045415684986726115,0,0.17127161140761274
10188,30.12556,0,0.048036833052099395,0,0.17115549087831913
10189,26.04606,0,0.04520350924009743,0,0.1710367661340345
10190,26.67368,0,0.04562880904809737,0,0.1709186899973082
10191,27.92891,0,0.04649085749373028,0,0.17080169528727504
10192,37.97076,0,0.05396556972133707,0,0.17069238213055646
10193,31.6946,0,0.04917086233726618,0,0.17057848868019454
10194,41.42265,0,0.056787388964018456,0,0.1704724196836846
10195,46.75738,0,0.06142233006989137,0,0.17037120725178267
10196,45.81596,0,0.06057947032733279,0,0.1702693383607058
10197,55.85782,0,0.07015267978138683,0,0.1701773247189697
10198,59.6173,0,0.07408404420603111,0,0.1700894778614934
10199,64.94778,0,0.08000607948697545,0,0.17000783825625557
10200,64.94509,0,0.08000298470885267,0,0.1699263490887455
10201,63.68899,0,0.0785697629036841,0,0.1698435500863574
10202,63.05578,0,0.0778562014529624,0,0.16976017971432295
10203,72.46597,0,0.08909379349199428,0,0.16968846786060862
10204,65.25001,0,0.08035448434097431,0,0.16960794164167264
10205,64.62257,0,0.07963272475052628,0,0.16952683165546822
10206,58.97594,0,0.07339931149207549,0,0.16943955918708353
10207,64.62257,0,0.07963272475052628,0,0.16935875817510995
10208,64.62257,0,0.07963272475052628,0,0.16927810805204763
10209,51.4471,0,0.06578659502767333,0,0.16918367920299807
10210,49.87859,0,0.06429576761150349,0,0.1690879403067028
10211,50.1923,0,0.064591401544577,0,0.16899267392043593
10212,47.05399,0,0.061690149721580205,0,0.1688947040411945
10213,58.34774,0,0.07273428243571069,0,0.16880792003374565
10214,56.77997,0,0.07109875576499652,0,0.16871966091497534
10215,63.67885,0,0.07855828919525058,0,0.16863904505008315
10216,67.44244,0,0.08292358447171039,0,0.16856297964976397
10217,61.79727,0,0.07645558230882443,0,0.1684805476161795
10218,64.30669,0,0.0792716056175608,0,0.16840109307552614
10219,53.63879,0,0.06792359823247728,0,0.16831046405374747
10220,60.22085,0,0.0747337724685895,0,0.16822677366157654
10221,73.08017,0,0.08987599949893034,0,0.16815845968630524
10222,71.19826,0,0.08749871478601032,0,0.1680878673594725
10223,56.77043,0,0.07108890819435687,0,0.1680009929400473
10224,47.04732,0,0.06168411516937641,0,0.1679050109984801
10225,52.69299,0,0.06699361453222642,0,0.1678144211300452
10226,63.98434,0,0.07890463335276844,0,0.16773579604290945
10227,50.8111,0,0.06517825919708416,0,0.16764374432123472
10228,59.59222,0,0.07405715807993425,0,0.16756060869126962
10229,57.08399,0,0.07141323784461281,0,0.1674750142320282
10230,47.04729,0,0.06168408802870832,0,0.16738004037960333
10231,36.69533,0,0.0529567853612476,0,0.16727677759464846
10232,45.16302,0,0.06000125621414395,0,0.16718052185265975
10233,38.5772,0,0.05445155747433175,0,0.16707907079017786
10234,35.44182,0,0.051982704564194314,0,0.16697542763791967
10235,34.81255,0,0.05150011708064347,0,0.16687150977399148
10236,31.67769,0,0.04915850630240789,0,0.16676553742990424
10237,39.83184,0,0.055470119536003844,0,0.1666658123561167
10238,44.22437,0,0.05917907806695773,0,0.16656984201213823
10239,32.61945,0,0.049851146871624064,0,0.16646509317107294
10240,33.87405,0,0.05078824650281623,0,0.16636142887261093
10241,28.22838,0,0.04669880074129993,0,0.16625405834960655
10242,25.09189,0,0.04456415459065802,0,0.1661448579890953
10243,23.8373,0,0.04373661139379997,0,0.16603507230626846
10244,26.97548,0,0.0458346746173053,0,0.16592746910228917
10245,25.723,0,0.044986065977612545,0,0.165819257801663
10246,30.42903,0,0.04825421250268251,0,0.1657143326907412
10247,24.78243,0,0.04435865443545542,0,0.16560591671342054
10248,28.23315,0,0.046702120036552684,0,0.16549990585533234
10249,29.48796,0,0.04758313762834945,0,0.16539491714448226
10250,21.95912,0,0.04252510009387023,0,0.1652853581645395
10251,22.90022,0,0.04312808999151986,0,0.165176561381473
10252,23.52763,0,0.04353461675627373,0,0.16506834086169092
10253,22.27282,0,0.04272519619776016,0,0.16495955630665418
10254,18.5084,0,0.04038235442508126,0,0.16484877815393256
10255,16.62619,0,0.03925756609444674,0,0.1647371503780919
10256,23.52763,0,0.04353461675627373,0,0.16462970938742733
10257,20.39061,0,0.04153797629524173,0,0.16452059834139332
10258,16.93989,0,0.03944292062574698,0,0.1644097341785635
10259,19.4495,0,0.040956260651851636,0,0.16430047291441865
10260,18.5084,0,0.04038235442508126,0,0.16419087352599673
10261,15.99879,0,0.038889360417707325,0,0.1640800860468816
10262,16.93989,0,0.03944292062574698,0,0.1639700076342258
10263,15.05768,0,0.03834325324873272,0,0.1638591086079946
10264,18.8221,0,0.04057279536873609,0,0.16375046595123172
10265,17.25359,0,0.03962911420954389,0,0.16364114437659855
10266,16.62633,0,0.03925764862899483,0,0.16353167393044668
10267,14.11697,0,0.03780474062065672,0,0.16342105995049472
10268,15.9997,0,0.03888989206717957,0,0.16331163929639375
10269,10.98042,0,0.036061238625097865,0,0.16319981586232818
10270,11.29442,0,0.036232234583091376,0,0.16308834640493713
10271,11.60837,0,0.0364039833364175,0,0.1629772307044539
10272,10.04013,0,0.03555381598733497,0,0.16286553380071941
10273,8.157756,0,0.03455859019855962,0,0.1627531256395781
10274,9.41269,0,0.035219053940503176,0,0.16264151708784003
10275,8.472395,0,0.03472305230030205,0,0.16252965303625377
10276,8.158913,0,0.03455919358551263,0,0.16241783638541418
10277,7.845194,0,0.03439595753329038,0,0.16230606760150235
10278,6.276159,0,0.03359064684814201,0,0.16219376410097885
10279,7.217583,0,0.03407162436079293,0,0.16208209319793032
10280,5.648543,0,0.0332736430898062,0,0.16196989522055177
10281,6.589967,0,0.033750240012230974,0,0.1618583244445514
10282,8.472815,0,0.034723272338159125,0,0.16174782848812455
10283,7.217583,0,0.03407162436079293,0,0.16163693648492333
10284,11.6109,0,0.03640537056921101,0,0.16152834681205025
10285,7.845199,0,0.03439596012898418,0,0.16141813172372446
10286,8.786623,0,0.034888052474384514,0,0.161308552128293
10287,6.903774,0,0.03391056430410473,0,0.16119828283558935
10288,8.472815,0,0.034723272338159125,0,0.16108893632950785
10289,14.74897,0,0.03816572417849255,0,0.1609828809278438
10290,9.10043,0,0.03505358565324475,0,0.16087420775128825
10291,9.414238,0,0.03521987610591939,0,0.16076587226319533
10292,16.00421,0,0.03889252704826532,0,0.1606610265225066
10293,10.04186,0,0.03555474322857173,0,0.16055336318329144
10294,10.98298,0,0.0360626295864788,0,0.160446341222833
10295,10.0418,0,0.03555471106952624,0,0.1603390491950457
10296,13.17791,0,0.03727442348379544,0,0.16023348217681685
10297,14.43254,0,0.03798457490940533,0,0.16012873330773966
10298,20.39093,0,0.041538175430507925,0,0.16002735243976984
10299,10.66587,0,0.0358907221450286,0,0.1599210902018918
10300,11.92067,0,0.03657560650462119,0,0.15981562173644848
10301,14.11658,0,0.037804518877707416,0,0.15971143103575522
10302,11.92067,0,0.03657560650462119,0,0.1596063235970046
10303,15.99879,0,0.038889360417707325,0,0.15950345860849996
10304,16.9399,0,0.03944292654775831,0,0.15940126359510307
10305,14.42879,0,0.03798243307557767,0,0.15929794279377762
10306,20.7011,0,0.041731623550158116,0,0.15919813907694108
10307,21.01448,0,0.041927948629969354,0,0.15909868108938902
10308,21.64176,0,0.04232358083198072,0,0.1589997456871909
10309,43.28353,0,0.05836558508366733,0,0.15891539281058292
10310,31.05123,0,0.04870282561113163,0,0.15882248009636848
10311,28.85568,0,0.04713724987537464,0,0.1587283250063857
10312,37.63785,0,0.0537005246639059,0,0.15864021255098051
10313,47.98826,0,0.06254088107667993,0,0.15856023118705123
10314,38.26514,0,0.054200966463168486,0,0.15847286070228753
10315,42.96988,0,0.05809672813793609,0,0.15838914239394633
10316,44.85177,0,0.059727449293936766,0,0.158307035825491
10317,50.8111,0,0.06517825919708416,0,0.15822999547260283
10318,679.0496,1,0.9992208631829331,1,0.15809667578168776
10319,90.6445,1,0.11500482876156098,0,0.15979268634555222
10320,276.0109,1,0.701989291381673,1,0.15995671377004012
10321,14.11472,1,0.03780346135160082,0,0.16258796199354575
10322,40.77603,1,0.05624844601267181,0,0.1648794294220074
10323,543.6192,1,0.9935658439568115,1,0.16474585059824828
10324,29.17418,1,0.047361359401527844,0,0.1671765184454602
10325,78.42542,1,0.09694845391545825,0,0.16900008690186702
10326,200.7691,1,0.4208489602381018,0,0.1695858574544736
10327,29.48796,1,0.04758313762834945,0,0.17200240449191684
10328,117.3229,0,0.16470796440778968,0,0.1720090975797095
10329,79.05277,0,0.09781035345877062,0,0.17195114576115675
10330,99.75714,0,0.1303155518744068,0,0.1719240491062272
10331,93.4831,0,0.11959837752891235,0,0.17188674009227897
10332,648.7351,1,0.9987491860726928,1,0.17174394917743016
10333,479.0225,1,0.9825359323973651,1,0.17161508163087116
10334,362.9528,1,0.9016547016509229,1,0.17155819655544502
10335,1326.017,1,0.999999968366959,1,0.17141499274499228
10336,969.3382,1,0.9999916558635857,1,0.17127203473950958
10337,1426.402,1,0.9999999934128572,1,0.1711293080493826
10338,983.4548,1,0.9999933080244849,1,0.17098682460554288
10339,205.4746,1,0.43887248105168264,0,0.17152971941374756
10340,1158.814,1,0.999999568316416,1,0.1713871348021681
10341,560.5849,1,0.9950571816720427,1,0.17124890219390856
10342,1130.267,1,0.9999993255478591,1,0.17110678748208985
10343,1022.354,1,0.9999963566903921,1,0.1709649109114714
10344,789.5871,1,0.9998614744336962,1,0.170823381188398
10345,94.7379,1,0.12167901282580236,0,0.17242565383967867
10346,18.5084,1,0.04038235442508126,0,0.17493759487131164
10347,1.568509,1,0.03128221922964444,0,0.17765641125454393
10348,34.19348,1,0.05102948868216334,0,0.1799666467563175
10349,26.35094,0,0.04540963407209204,0,0.17985650345595913
10350,15.99879,0,0.038889360417707325,0,0.1797409298727313
10351,16.93989,0,0.03944292062574698,0,0.1796260212581814
10352,16.31249,0,0.0390730471699866,0,0.17951098493165132
10353,18.1949,0,0.040192890525247424,0,0.17939709673873008
10354,15.99952,0,0.03888978690519219,0,0.17928228087513629
10355,42.98008,0,0.05810545314345745,0,0.17918423463195832
10356,21.64734,0,0.042327116159829585,0,0.1790727209174862
10357,21.01896,0,0.04193076163618135,0,0.17896105084276426
10358,21.0191,0,0.04193084954553334,0,0.1788495637589565
10359,15.68713,0,0.0387076888748967,0,0.17873551071361846
10360,21.33421,0,0.0421291618812709,0,0.17862455962931592
10361,16.94132,0,0.03944376748202536,0,0.1785115025981154
10362,16.94084,0,0.03944348322063126,0,0.17839862990824412
10363,19.13634,0,0.04076442631697552,0,0.17828706380646825
10364,24.4706,0,0.04415249469358088,0,0.1781785632588934
10365,20.39265,0,0.04153924579821096,0,0.178068016108317
10366,19.13812,0,0.040765514267443216,0,0.17795699227366135
10367,17.56826,0,0.03981672995189337,0,0.17784534521200832
10368,19.45033,0,0.040956770236519,0,0.17773484462869624
10369,18.50877,0,0.04038257853944946,0,0.1776240376064831
10370,20.39186,0,0.04153875417255935,0,0.1775143880621297
10371,18.8236,0,0.04057370805151731,0,0.17740410070204327
10372,18.19625,0,0.040193704569745976,0,0.17729367130104823
10373,20.70607,0,0.04173473026396748,0,0.17718472062833313
10374,21.64782,0,0.04232742028723722,0,0.1770764462658686
10375,21.33438,0,0.042129269111240125,0,0.17696817970713835
10376,21.3341,0,0.04212909249731221,0,0.17686008776401396
10377,21.33452,0,0.042129357418469536,0,0.17675217038577606
10378,29.17715,0,0.047363453971573086,0,0.176648842147629
10379,31.05982,0,0.048709046705737294,0,0.17654681837669664
10380,42.03868,0,0.05730534672483567,0,0.17645226168637762
10381,65.26027,0,0.0803663361358102,0,0.17637776620245796
10382,30.4342,0,0.048257923917982504,0,0.17627582519296503
10383,38.28026,0,0.054213083052961256,0,0.1761790853506418
10384,46.12896,0,0.060858493715293956,0,0.1760881551396221
10385,58.99585,0,0.07342048001147301,0,0.17600816095166225
10386,60.87405,0,0.07544284841096238,0,0.17593004425846506
10387,76.86553,0,0.09483469244966641,0,0.17586901037640704
10388,107.2868,0,0.14424410202312718,0,0.17585294410865837
10389,111.0505,0,0.15165887297699013,0,0.17584385425844962
10390,104.7764,0,0.13946779470623855,0,0.17582339167546152
10391,109.1682,0,0.14791220833378144,0,0.17581082574557635
10392,154.6501,0,0.2611192928140573,0,0.1759118679527203
10393,145.536,0,0.23458172734750352,0,0.1759846553452245
10394,70.88471,0,0.08710819688566541,0,0.17591715594749865
10395,79.98043,0,0.09909736043915898,0,0.17586027274357663
10396,76.21665,0,0.09396762722421227,0,0.17579897009805903
10397,94.72512,0,0.12165766547774647,0,0.17576239858107195
10398,71.51208,0,0.08789115319736014,0,0.17569596999097206
10399,77.47125,0,0.09565054171161476,0,0.17563641646830516
10400,67.74887,0,0.0832885563868827,0,0.17556620753254618
10401,51.75207,0,0.06608016836682974,0,0.17548139619573752
10402,39.51974,0,0.05521508212049737,0,0.17538757531140944
10403,63.35705,0,0.07819495831059736,0,0.17531335252626182
10404,35.12866,0,0.0517420100744569,0,0.17521691631470138
10405,50.1838,0,0.06458337466349301,0,0.17513138504027603
10406,87.82166,0,0.11058978009442058,0,0.1750857312381836
10407,1000.875,1,0.9999949031550089,1,0.1749478724709551
10408,428.145,1,0.9621209934003914,1,0.174840608262449
10409,1234.909,1,0.9999998685956675,1,0.17470315505737186
10410,512.5544,1,0.9895858052742188,1,0.17457414142567643
10411,31.05399,1,0.048704824390525356,0,0.17680915166815203
10412,92.52694,1,0.11803363266765035,0,0.17834638815509504
10413,460.4364,1,0.9767852428244052,1,0.17822502614554825
10414,1303.211,1,0.9999999548190879,1,0.1780854607728273
10415,434.0899,1,0.9653658114788528,1,0.17797369450479134
10416,1024.839,1,0.9999964954908004,1,0.1778345465845494
10417,166.2617,1,0.29761890594285934,0,0.17864244260284837
10418,323.7401,1,0.8324131286750018,1,0.17864617716171602
10419,590.0729,1,0.9968768372816057,1,0.17850926754612148
10420,34.19348,1,0.05102948868216334,0,0.18068919142480908
10421,15.99779,1,0.038888776195560665,0,0.18307732258387663
10422,224.5741,1,0.5131964982522214,1,0.18345399118079408
10423,107.8952,1,0.14542193202278092,0,0.18481064895284363
10424,78.72584,1,0.09736034384118222,0,0.18647694704896556
10425,98.48571,0,0.12807974570979114,0,0.1864385777661303
10426,119.8138,0,0.17013468411174731,0,0.1864386191032961
10427,92.84002,0,0.11854402220261792,0,0.18639190716484108
10428,33.8748,0,0.05078881165685695,0,0.186287904113095
10429,79.36471,0,0.09824145772808332,0,0.18622375595685411
10430,22.58649,0,0.042926172350806285,0,0.18611366391483466
10431,46.74155,0,0.06140806718911948,0,0.18601881136975038
10432,15.99879,0,0.038889360417707325,0,0.18590579742043056
10433,9.41105,0,0.03521818293271586,0,0.18579001617204297
10434,12.23437,0,0.03674878252804988,0,0.1856756376179825
10435,889.3495,1,0.9999708686932772,1,0.18553261257492634
10436,1816.142,1,0.9999999999851057,1,0.18538978531352523
10437,559.6785,1,0.9949870088394308,1,0.18525104363124678
10438,368.3323,1,0.9088631210984803,1,0.18518210414958794
10439,509.5356,1,0.9890881157098957,1,0.18504830211534473
10440,846.5066,1,0.9999430913184801,1,0.1849063286757327
10441,90.04763,1,0.11405869302656417,0,0.18642943893899347
10442,13.1777,1,0.037274305693627614,0,0.18880723327321722
10443,28.86544,1,0.04714410241211809,0,0.19100152050587424
10444,31.37701,1,0.04893929231282316,0,0.1931638565126594
10445,21.33539,0,0.042129906188790374,0,0.19304908530099504
10446,24.78682,0,0.04436156333252645,0,0.19293627136401242
10447,24.15947,0,0.04394770874753169,0,0.1928232991488214
10448,23.21788,0,0.04333346090449187,0,0.19271000936476146
10449,28.86546,0,0.047144116455173704,0,0.19259993436581405
10450,28.2381,0,0.046705564825462814,0,0.192489676584068
10451,29.17921,0,0.04736490682270044,0,0.19238011317108988
10452,25.10203,0,0.04457090349803719,0,0.19226848930077317
10453,26.04252,0,0.04520112114146947,0,0.19215753646599612
10454,21.96361,0,0.042527957750131365,0,0.19204462926826057
10455,20.70865,0,0.041736343091957784,0,0.1919312663650958
10456,20.70912,0,0.041736636908126894,0,0.19181807558658565
10457,22.59124,0,0.04292922272356236,0,0.19170599972085128
10458,22.59236,0,0.0429299419995127,0,0.19159409410740363
10459,26.67356,0,0.045628727368367816,0,0.19148449381577654
10460,21.65275,0,0.04233054405004574,0,0.19137245156504093
10461,20.39752,0,0.04154227657546986,0,0.19125995713371222
10462,20.08371,0,0.041347413031188114,0,0.19114747907977536
10463,18.51467,0,0.04038615241603094,0,0.1910344148553874
10464,21.02514,0,0.04193464237397162,0,0.19092273803963103
10465,24.16321,0,0.04395016502840003,0,0.19081281522383162
10466,26.67368,0,0.04562880904809737,0,0.1907043801440253
10467,24.79083,0,0.0443642205933704,0,0.19059511250662967
10468,25.41845,0,0.044781994268518685,0,0.19048633758085465
10469,22.28036,0,0.042730016701293595,0,0.19037611496488266
10470,19.7699,0,0.04115342429213416,0,0.19026482320610782
10471,21.02514,0,0.04193464237397162,0,0.19015430930591334
10472,19.7699,0,0.04115342429213416,0,0.19004335042292617
10473,17.25944,0,0.039632594411603064,0,0.18993137138337463
10474,16.00421,0,0.03889252704826532,0,0.1898189837022859
10475,18.51467,0,0.04038615241603094,0,0.18970792640321194
10476,19.45609,0,0.040960306798539244,0,0.18959748195836681
10477,30.12556,0,0.048036833052099395,0,0.18949272931147254
10478,30.75252,0,0.04848696065071976,0,0.18938848558219246
10479,26.35868,0,0.04541487860549123,0,0.18928199525072412
10480,29.18189,0,0.047366797003088004,0,0.18917718761173827
10481,45.49931,0,0.06029841127926746,0,0.18908270526450224
10482,45.18441,0,0.06002011610828597,0,0.18898814325617344
10483,51.14972,0,0.06550149597439045,0,0.18889806681461346
10484,48.00915,0,0.06256002776948899,0,0.18880579100614556
10485,56.4809,0,0.07079064228926114,0,0.1887201941340483
10486,46.43838,0,0.06113550668184796,0,0.18862706138802812
10487,34.51456,0,0.05127306940245555,0,0.1885263259841434
10488,48.94734,0,0.06342558389472502,0,0.18843528229230952
10489,74.98926,0,0.09234694305973247,0,0.18836757355487352
10490,47.06345,0,0.06169870941764357,0,0.18827542026787036
10491,33.25803,0,0.05032605673536864,0,0.18817450531266247
10492,35.44971,0,0.051988782457773546,0,0.188075032573647
10493,36.70319,0,0.05296294726301146,0,0.18797646474735613
10494,26.97836,0,0.04583664339241548,0,0.1878725177496435
10495,30.11538,0,0.04802955713036447,0,0.18777041817256615
10496,33.25239,0,0.05032184359165482,0,0.1876702428350701
10497,32.62499,0,0.04985524863361967,0,0.18756985363896733
10498,16.6262,0,0.03925757198976608,0,0.18746146207192937
10499,24.15504,0,0.043944799471983965,0,0.1873568204892478
10500,24.46874,0,0.044151267740353696,0,0.1872524909131767
10501,27.29206,0,0.04605157206840712,0,0.1871497733008994
10502,24.15504,0,0.043944799471983965,0,0.18704559004314023
10503,19.44951,0,0.04095626679138981,0,0.18693927453228126
10504,16.9399,0,0.03944292654775831,0,0.18683196114782044
10505,24.4684,0,0.04415104346209667,0,0.18672839639088967
10506,19.13479,0,0.04076347896702227,0,0.18662239873211053
10507,21.33172,1,0.04212759130750345,0,0.18879789506696545
10508,21.95701,1,0.04252375724973821,0,0.19096339066875415
10509,26.03482,1,0.04519592710468569,0,0.1930813097021642
10510,24.77835,1,0.04435595111332814,0,0.1952098072144242
10511,35.12866,0,0.0517420100744569,0,0.19510640027502443
10512,33.24677,0,0.05031764572041573,0,0.19500205213970867
10513,29.48298,0,0.04757961009473373,0,0.1948957634067774
10514,59.27962,0,0.07372279880766743,0,0.1948098418180969
10515,10.35041,0,0.03572049213892875,0,0.19469486666473385
10516,16.30974,0,0.03907143329939946,0,0.19458258264614597
10517,26.3465,0,0.04540662584042534,0,0.1944752545539346
10518,29.79663,0,0.047802266547231784,0,0.19436990140983432
10519,69.31944,0,0.08518218960170633,0,0.194293678867462
10520,39.52269,0,0.05521748758281478,0,0.19419426226926875
10521,37.32688,0,0.05345405661346608,0,0.19409364197082174
10522,658.7386,1,0.9989300473732474,1,0.19395427509967653
10523,518.859,1,0.9905538941861813,1,0.19382118471593374
10524,766.6868,1,0.9998018663516323,1,0.1936815862794258
10525,1023.922,1,0.9999964448980709,1,0.19354204879299125
10526,1299.98,1,0.999999952478734,1,0.19340270969920312
10527,448.9193,1,0.9723330257023874,1,0.19328375588946758
10528,405.9417,1,0.9472346052107475,1,0.19318377366474643
10529,101.0181,1,0.1325656324087661,0,0.19449662829376715
10530,743.485,1,0.9997152776954303,1,0.1943572084334311
10531,788.66,1,0.9998594527046484,1,0.19421788515419122
10532,751.0438,1,0.9997469980672072,1,0.1940788422500973
10533,1215.152,1,0.9999998210522745,1,0.1939398174196515
10534,1058.922,1,0.999997942868409,1,0.19380099296704884
