,Efield,Lightning_Warnings,Sk Learn Probability,SK Learn Prediction
3647,-26.0461,0.0,0.10643270520777276,0
3648,-24.16325,0.0,0.10665655836975821,0
3649,-30.12561,0.0,0.10594910926584411,0
3650,-28.24276,0.0,0.10617206616312454,0
3651,-28.87037,0.0,0.1060977020854387,0
3652,-30.43941,0.0,0.10591199091807749,0
3653,-35.14654,0.0,0.1053565747138475,0
3654,-30.12561,0.0,0.10594910926584411,0
3655,-30.12561,0.0,0.10594910926584411,0
3656,-31.38084,0.0,0.10580070110491926,0
3657,-32.00846,0.0,0.10572656518759802,0
3658,-21.65278,0.0,0.10695567452138761,0
3659,-19.14231,0.0,0.10725552882336473,0
3660,-31.69465,0.0,0.10576362741875531,0
3661,-19.14231,0.0,0.10725552882336473,0
3662,-25.73229,0.0,0.10646998550385232,0
3663,-15.0628,0.0,0.10774436918751316,0
3664,-15.37661,0.0,0.10770669645607865,0
3665,-24.47705,0.0,0.10661922173032104,0
3666,-20.71135,0.0,0.10706803376289889,0
3667,-5.64855,0.0,0.10887994318399587,0
3668,-3.765701,0.0,0.10910831486007756,0
3669,-21.02516,0.0,0.10703056914461159,0
3670,-35.14654,0.0,0.1053565747138475,0
3671,-70.91145,0.0,0.10121989464263581,0
3672,-55.8461,0.0,0.1029445400723251,0
3673,-54.58457,0.0,0.10309013126347878,0
3674,-55.52533,0.0,0.10298154236693986,0
3675,-45.48684,0.0,0.10414549100615972,0
3676,-41.40871,0.0,0.10462165639010583,0
3677,-52.70056,0.0,0.10330790119287699,0
3678,-53.32312,0.0,0.10323589541343668,0
3679,-55.51607,0.0,0.10298261072534338,0
3680,-50.81119,0.0,0.10352669933939758,0
3681,-33.24682,0.0,0.1055804216055158,0
3682,-33.87412,0.0,0.10550645954690005,0
3683,-38.89251,0.0,0.10491640797452217,0
3684,-30.42398,0.0,0.10591381581292454,0
3685,-33.56047,0.0,0.1055434348618599,0
3686,-33.87412,0.0,0.10550645954690005,0
3687,-44.22454,0.0,0.1042926730352555,0
3688,-30.11033,0.0,0.10595091697845763,0
3689,-31.05128,0.0,0.10583964783926744,0
3690,-35.12872,0.0,0.10535867252480592,0
3691,-26.03289,0.0,0.10643427430993717,0
3692,-27.28749,0.0,0.10628534208539932,0
3693,-42.029,0.0,0.10454910710312669,0
3694,-29.48303,0.0,0.10602515367922291,0
3695,-27.91479,0.0,0.10621094485010088,0
3696,-21.95545,0.0,0.10691957304905231,0
3697,-23.83735,0.0,0.10669534688260905,0
3698,-23.21004,0.0,0.1067700440836281,0
3699,-26.66019,0.0,0.1063597852321302,0
3700,-22.2691,0.0,0.10688217323669202,0
3701,-22.8964,0.0,0.10680740816087128,0
3702,-21.01552,0.0,0.10703171985685389,0
3703,-29.4849,0.0,0.10602493230928921,0
3704,-29.17313,0.0,0.10606184515907902,0
3705,-43.59771,0.0,0.10436582861490512,0
3706,-24.15101,0.0,0.10665801494614949,0
3707,-36.07204,0.0,0.10524767339374215,0
3708,-22.58544,0.0,0.10684446433283087,0
3709,-15.05688,0.0,0.10774507999184298,0
3710,1.88217,0.0,0.10979587085040093,0
3711,23.84113,0.0,0.11250528725606758,0
3712,-6.274041,0.0,0.10880416997335665,0
3713,-10.03847,0.0,0.10834911676435303,0
3714,-20.07694,0.0,0.10714380888524111,0
3715,-26.35098,0.0,0.10639649679937659,0
3716,-23.84137,0.0,0.10669486834784923,0
3717,-26.03728,0.0,0.10643375285737355,0
3718,-27.60579,0.0,0.10624758624535383,0
3719,-26.97839,0.0,0.10632201796076295,0
3720,-29.17431,0.0,0.10606170542844627,0
3721,-28.8606,0.0,0.10609885935865192,0
3722,-36.70316,0.0,0.10517346801836737,0
3723,-32.31133,0.0,0.10569080587536563,0
3724,-30.42911,0.0,0.10591320908848995,0
3725,-30.11541,0.0,0.10595031598198021,0
3726,-29.48801,0.0,0.10602456414949953,0
3727,-26.35171,0.0,0.10639641011554217,0
3728,-24.4698,0.0,0.1066200842219404,0
3729,-23.52942,0.0,0.10673200802443214,0
3730,-22.58974,0.0,0.10684395183754244,0
3731,-21.33461,0.0,0.10699363634989541,0
3732,-20.39382,0.0,0.10710595424535709,0
3733,-21.64887,0.0,0.10695614096339459,0
3734,-18.82531,0.0,0.1072934443303706,0
3735,-19.76658,0.0,0.10718089605488454,0
3736,-18.19781,0.0,0.10736853267331482,0
3737,-17.88405,0.0,0.10740609537535149,0
3738,-17.25663,0.0,0.10748124347928438,0
3739,-18.19856,0.0,0.10736844289870372,0
3740,-18.51217,0.0,0.10733090973070286,0
3741,-17.25748,0.0,0.10748114164078366,0
3742,-14.74747,0.0,0.10778223606367694,0
3743,-11.92404,0.0,0.10812181357996735,0
3744,-12.86533,0.0,0.10800849909122252,0
3745,-10.04179,0.0,0.10834871617369593,0
3746,-10.66944,0.0,0.10827300739796675,0
3747,-9.728062,0.0,0.1083865762909385,0
3748,-13.49376,0.0,0.10793290546894684,0
3749,-11.61091,0.0,0.10815953198484209,0
3750,-12.55225,0.0,0.1080461767368736,0
3751,-18.8285,0.0,0.10729306272442463,0
3752,-17.88708,0.0,0.10740573257470955,0
3753,-21.33897,0.0,0.106993116064926,0
3754,-27.61416,0.0,0.10624659357925863,0
3755,-32.00748,0.0,0.10572668091173658,0
3756,-42.6769,0.0,0.10447337599243392,0
3757,-48.32547,0.0,0.1038151819828837,0
3758,-39.53842,0.0,0.10484067520875429,0
3759,-36.08387,0.0,0.10524628202971668,0
3760,-59.93209,0.0,0.10247423128598362,0
3761,-53.65354,0.0,0.10319769681920316,0
3762,-98.5167,0.0,0.09812617183810741,0
3763,-103.8391,0.0,0.09753946501005845,0
3764,-71.83924,0.0,0.10111452595966246,0
3765,-85.32711,0.0,0.09959367787883071,0
3766,-65.56379,0.0,0.10182912701540608,0
3767,-73.72005,0.0,0.1009012219025578,0
3768,-61.17196,0.0,0.10233189565924351,0
3769,-45.17314,0.0,0.10418205074194864,0
3770,-63.05417,0.0,0.10211615494754604,0
3771,-78.42346,0.0,0.10036955250435282,0
3772,-63.0441,0.0,0.1021173081072907,0
3773,-76.8441,0.0,0.10054780385434983,0
3774,-60.5343,0.0,0.10240507639104335,0
3775,-51.12484,0.0,0.10349034880611452,0
3776,-51.12323,0.0,0.10349053536857479,0
3777,-51.12158,0.0,0.10349072656643597,0
3778,-47.67378,0.0,0.1038909320061013,0
3779,-36.38262,0.0,0.10521115046943263,0
3780,-40.77423,0.0,0.10469591133837848,0
3781,-57.39779,0.0,0.10276571162690175,0
3782,-33.56046,0.0,0.10554343604091389,0
3783,-29.48302,0.0,0.10602515486302046,0
3784,-25.09193,0.0,0.10654609527929651,0
3785,-28.85572,0.0,0.10609943740716606,0
3786,-24.46463,0.0,0.10662069927144137,0
3787,-22.89639,0.0,0.1068074093523594,0
3788,-24.46463,0.0,0.10662069927144137,0
3789,-23.83733,0.0,0.10669534926338374,0
3790,-24.77828,0.0,0.10658339152662098,0
3791,-22.89589,0.0,0.10680746892677928,0
3792,-19.13257,0.0,0.10725669362268275,0
3793,-24.15098,0.0,0.10665801851621116,0
3794,-23.21004,0.0,0.1067700440836281,0
3795,-27.28748,0.0,0.10628534327175652,0
3796,-32.30586,0.0,0.10569145161377469,0
3797,-60.22064,0.0,0.10244109043359305,0
3798,-381.3973,0.0,0.07099380779830766,0
3799,-487.7244,1.0,0.06271895783390433,0
3800,-1402.953,1.0,0.020889674217690727,0
3801,-920.2466,1.0,0.037524457464104446,0
3802,-26.03288,1.0,0.10643427549775877,0
3803,-55.82954,1.0,0.10294645005632264,0
3804,-37.95154,1.0,0.10502682286575665,0
3805,-42.02898,1.0,0.10454910944161565,0
3806,-43.59723,0.0,0.10436588465173252,0
3807,-40.14709,0.0,0.10476935299712596,0
3808,-36.06965,0.0,0.10524795449123449,0
3809,-35.1287,0.0,0.10535867487927215,0
3810,-36.69695,0.0,0.10517419794833735,0
3811,-36.3833,0.0,0.10521107051651467,0
3812,-39.52384,0.0,0.1048423841770918,0
3813,-40.46744,0.0,0.1047318325095255,0
3814,-34.50724,0.0,0.10543185762175815,0
3815,-39.52648,0.0,0.10484207473244178,0
3816,-42.3498,0.0,0.1045116036835303,0
3817,-45.48682,0.0,0.10414549333667081,0
3818,-43.2909,0.0,0.10440165207650794,0
3819,-43.60461,0.0,0.10436502308844882,0
3820,-41.40869,0.0,0.10462165873002792,0
3821,-37.01686,0.0,0.10513660120481898,0
3822,-36.38945,0.0,0.10521034741535369,0
3823,-29.80171,0.0,0.1059874343348304,0
3824,-33.87984,0.0,0.10550578533831013,0
3825,-32.93873,0.0,0.10561676382282241,0
3826,-35.44835,0.0,0.10532105055073315,0
3827,-35.76205,0.0,0.10528413809136958,0
3828,-40.46758,0.0,0.10473181611484078,0
3829,-50.81976,0.0,0.1035257059673741,0
3830,-57.0938,0.0,0.1028007240453383,0
3831,-71.83781,0.0,0.10111468828917236,0
3832,-79.36666,0.0,0.10026323404120337,0
3833,-75.60223,0.0,0.10068816247709858,0
3834,-100.6984,0.0,0.09788529595811041,0
3835,-100.071,0.0,0.09795451152729467,0
3836,-15.68511,0.0,0.10766967247787358,0
3837,-5.646639,0.0,0.1088801747572587,0
3838,-31.68883,0.0,0.10576431489249813,0
3839,-29.49298,0.0,0.1060239758064512,0
3840,-28.23798,0.0,0.10617263271062514,0
3841,-39.21941,0.0,0.10487807300750984,0
3842,-32.3168,0.0,0.10569016014043556,0
3843,-28.86549,0.0,0.10609828012839613,0
3844,-24.7865,0.0,0.10658241393642195,0
3845,-20.70785,0.0,0.10706845168006114,0
3846,-25.41418,0.0,0.10650778837463727,0
3847,-13.49148,0.0,0.10793317964526375,0
3848,-13.17772,0.0,0.10797091599396157,0
3849,-15.06081,0.0,0.10774460812296804,0
3850,-16.94459,0.0,0.10751863472688583,0
3851,-17.57167,0.0,0.10744350434994313,0
3852,-17.8849,0.0,0.10740599359948506,0
3853,-15.06216,0.0,0.10774444603102569,0
3854,-16.62999,0.0,0.10755634431665657,0
3855,-19.7671,0.0,0.10718083390686278,0
3856,-19.45313,0.0,0.10721836393623967,0
3857,-21.02163,0.0,0.10703099051411724,0
3858,-20.39311,0.0,0.10710603904914671,0
3859,-24.46953,0.0,0.10662011634243662,0
3860,-41.09508,0.0,0.10465835556106576,0
3861,-30.11543,0.0,0.10595031361585829,0
3862,-42.03611,0.0,0.10454827577323635,0
3863,-38.89909,0.0,0.10491563622794682,0
3864,-56.78012,0.0,0.10283686359327948,0
3865,-61.48566,0.0,0.10229591104218573,0
3866,-45.80054,0.0,0.10410894260895999,0
3867,-43.60446,0.0,0.10436504059983513,0
3868,-63.36309,0.0,0.1020807847744257,0
3869,-62.10286,0.0,0.10222514458223977,0
3870,-41.08806,0.0,0.10465917713098036,0
3871,-33.87412,0.0,0.10550645954690005,0
3872,-38.89251,0.0,0.10491640797452217,0
3873,-44.5382,0.0,0.10425608366298324,0
3874,-43.2836,0.0,0.1044025045645574,0
3875,-35.75602,0.0,0.10528484752194861,0
3876,-33.87412,0.0,0.10550645954690005,0
3877,-37.32426,0.0,0.10510048584707214,0
3878,-37.63792,0.0,0.10506364630978504,0
3879,-34.81507,0.0,0.1053956021495898,0
3880,-27.28749,0.0,0.10628534208539932,0
3881,-22.8964,0.0,0.10680740816087128,0
3882,-23.83735,0.0,0.10669534688260905,0
3883,-28.22843,0.0,0.10617376462835888,0
3884,-28.54208,0.0,0.10613659469148148,0
3885,-36.69696,0.0,0.1051741967729232,0
3886,-34.50142,0.0,0.10543254319322597,0
3887,-50.18388,0.0,0.10359943544739446,0
3888,-36.06966,0.0,0.10524795331509296,0
3889,-32.61953,0.0,0.10565442820860961,0
3890,-33.56009,0.0,0.10554347966592051,0
3891,-39.20613,0.0,0.1048796300878966,0
3892,14.42786,0.0,0.11133674757487677,0
3893,29.48302,0.0,0.11321077939283115,0
3894,-45.17247,0.0,0.10418212883831482,0
3895,-91.2873,0.0,0.09892813031963987,0
3896,-62.74044,0.0,0.10215208696373687,0
3897,-77.79814,0.0,0.10044009441464904,0
3898,-44.85941,0.0,0.1042186253167325,0
3899,-285.1779,0.0,0.07933987991722774,0
3900,12.23638,0.0,0.11106623063859158,0
3901,-372.4275,0.0,0.07173623311334774,0
3902,58.35849,0.0,0.11688219378234002,0
3903,41.4157,0.0,0.11471562523323137,0
3904,764.3286,1.0,0.2422149113560712,0
3905,-1425.707,1.0,0.02031626832319941,0
3906,609.313,1.0,0.20846872837811434,0
3907,-496.7422,1.0,0.062060126458425846,0
3908,-258.8907,1.0,0.08177140426305257,0
3909,23.2217,1.0,0.11242806473674091,0
3910,-158.4635,1.0,0.0916968008159766,0
3911,-1450.562,1.0,0.019707526369735624,0
3912,-85.97071,1.0,0.09952161862192752,0
3913,-98.8439,1.0,0.09809001288649108,0
3914,-31.6941,1.0,0.10576369238603665,0
3915,-19.45393,1.0,0.1072182682945017,0
3916,-15.68825,0.0,0.1076692956949223,0
3917,-20.08038,0.0,0.10714339787795278,0
3918,-16.00109,0.0,0.10763176240526223,0
3919,-14.11736,0.0,0.10785793882042764,0
3920,-5.647136,0.0,0.1088801145312037,0
3921,-1.255013,0.0,0.10941349130810912,0
3922,-1.568775,0.0,0.10937531234956194,0
3923,-3.451383,0.0,0.10914647956130018,0
3924,-6.275899,0.0,0.10880394496055892,0
3925,-8.158491,0.0,0.10857616377781872,0
3926,-12.5517,0.0,0.1080462429368447,0
3927,-12.23806,0.0,0.10808399957794138,0
3928,-7.844968,0.0,0.10861406890204968,0
3929,-9.414034,0.0,0.10842448424901284,0
3930,-16.00421,0.0,0.1076313881381178,0
3931,-13.49376,0.0,0.10793290546894684,0
3932,-15.0628,0.0,0.10774436918751316,0
3933,-15.69042,0.0,0.10766903530738188,0
3934,-13.17995,0.0,0.10797064774786722,0
3935,-6.903784,0.0,0.10872792843918046,0
3936,-16.31793,0.0,0.10759376093964068,0
3937,-9.728062,0.0,0.1083865762909385,0
3938,-14.43519,0.0,0.10781974820697493,0
3939,-10.66949,0.0,0.10827300136868853,0
3940,-11.2971,0.0,0.10819734389936846,0
3941,-9.100444,0.0,0.10846235095486279,0
3942,-10.66949,0.0,0.10827300136868853,0
3943,-9.414251,0.0,0.10842445804979028,0
3944,-10.04187,0.0,0.10834870652092507,0
3945,-10.98329,0.0,0.10823516742845388,0
3946,-10.04187,0.0,0.10834870652092507,0
3947,-12.55234,0.0,0.10804616590415445,0
3948,-10.66949,0.0,0.10827300136868853,0
3949,-11.92472,0.0,0.10812173168242863,0
3950,-8.786635,0.0,0.10850025573300258,0
3951,-6.903785,0.0,0.10872792831815005,0
3952,-7.531401,0.0,0.10865199096851973,0
3953,-13.49376,0.0,0.10793290546894684,0
3954,-23.22182,0.0,0.10676864095108476,0
3955,-28.87037,0.0,0.1060977020854387,0
3956,-20.71135,0.0,0.10706803376289889,0
3957,-19.7683,0.0,0.10718069048847209,0
3958,-26.35672,0.0,0.10639581520487795,0
3959,-28.23806,0.0,0.10617262322863669,0
3960,-21.64598,0.0,0.10695648572602884,0
3961,-22.9003,0.0,0.10680694348140464,0
3962,-22.27287,0.0,0.10688172376970542,0
3963,-22.90027,0.0,0.10680694705585528,0
3964,-24.46878,0.0,0.10662020556608195,0
3965,-18.19474,0.0,0.10736890015141126,0
3966,-18.19474,0.0,0.10736890015141126,0
3967,-9.724773,0.0,0.1083869732629489,0
3968,-12.23439,0.0,0.10808444144886499,0
3969,-17.25363,0.0,0.10748160290996525,0
3970,-28.23321,0.0,0.10617319807553571,0
3971,-24.46878,0.0,0.10662020556608195,0
3972,-20.07695,0.0,0.10714380769045047,0
3973,-23.21397,0.0,0.10676957597393753,0
3974,-18.19474,0.0,0.10736890015141126,0
3975,-23.84138,0.0,0.10669486715746661,0
3976,-18.82214,0.0,0.10729382354498566,0
3977,-18.82214,0.0,0.10729382354498566,0
3978,-14.43031,0.0,0.10782033450036446,0
3979,-13.8029,0.0,0.10789573619598196,0
3980,-19.44955,0.0,0.1072187919339365,0
3981,-21.95916,0.0,0.1069191305991292,0
3982,-21.64546,0.0,0.10695654775954787,0
3983,-10.35218,0.0,0.10831127031365512,0
3984,5.019238,0.0,0.11017940732920219,0
3985,0.9411062,0.0,0.10968104525211132,0
3986,-7.842559,0.0,0.10861436019661923,0
3987,-16.31252,0.0,0.10759440971048005,0
3988,-12.54809,0.0,0.10804667745026705,0
3989,-13.1755,0.0,0.10797118303774043,0
3990,-11.60699,0.0,0.10816000424585326,0
3991,-14.43031,0.0,0.10782033450036446,0
3992,-15.68512,0.0,0.10766967127792602,0
3993,-20.07695,0.0,0.10714380769045047,0
3994,-20.07695,0.0,0.10714380769045047,0
3995,-35.44836,0.0,0.10532104937387093,0
3996,-20.39065,0.0,0.10710633287681845,0
3997,-21.01806,0.0,0.1070314166598331,0
3998,-105.404,0.0,0.09736755673690196,0
3999,-14.74601,0.0,0.10778241141717726,0
4000,-29.49293,0.0,0.10602398172538104,0
4001,-21.33566,0.0,0.1069935110517061,0
4002,-16.94281,0.0,0.10751884805421569,0
4003,-39.84694,0.0,0.1048045183608651,0
4004,-38.59192,0.0,0.1049516685317418,0
4005,-27.29672,0.0,0.10628424708266494,0
4006,-35.76812,0.0,0.10528342395904321,0
4007,-38.90506,0.0,0.10491493603060283,0
4008,-46.74885,0.0,0.10399852631990467,0
4009,-55.84674,0.0,0.10294446625714804,0
4010,-47.6891,0.0,0.10388915070553345,0
4011,-57.73087,0.0,0.10272736085556719,0
4012,-44.55204,0.0,0.10425446944711782,0
4013,-45.80821,0.0,0.10410804913855387,0
4014,-39.53288,0.0,0.10484132456694013,0
4015,-31.68913,0.0,0.10576427945561095,0
4016,-27.29671,0.0,0.1062842482690114,0
4017,-29.49293,0.0,0.10602398172538104,0
4018,-25.41258,0.0,0.10650797854186714,0
4019,-22.90287,0.0,0.1068066372705239,0
4020,-22.58779,0.0,0.10684418424792833,0
4021,-20.70619,0.0,0.10706864989270286,0
4022,-21.64819,0.0,0.10695622208392642,0
4023,-20.70761,0.0,0.10706848033729054,0
4024,-18.51135,0.0,0.10733100785409481,0
4025,-18.82531,0.0,0.1072934443303706,0
4026,-18.51156,0.0,0.10733098272492597,0
4027,-17.5703,0.0,0.10744366843912767,0
4028,-15.68777,0.0,0.10766935329224105,0
4029,-13.17772,0.0,0.10797091599396157,0
4030,-18.51094,0.0,0.1073310569158204,0
4031,-18.19777,0.0,0.10736853746129593,0
4032,-17.5703,0.0,0.10744366843912767,0
4033,-15.06104,0.0,0.10774458050728863,0
4034,-18.5145,0.0,0.10733063091710517,0
4035,-16.6317,0.0,0.10755613931573953,0
4036,-15.0628,0.0,0.10774436918751316,0
4037,-14.749,0.0,0.10778205230308614,0
4038,-18.20073,0.0,0.10736818315120088,0
4039,-21.33897,0.0,0.106993116064926,0
4040,-20.08374,0.0,0.10714299643031285,0
4041,-20.39754,0.0,0.10710550992224221,0
4042,-17.57327,0.0,0.10744331271321836,0
4043,-6.276167,0.0,0.1088039125044948,0
4044,-7.84521,0.0,0.10861403963961941,0
4045,-8.472827,0.0,0.10853817202434107,0
4046,-10.66949,0.0,0.10827300136868853,0
4047,-9.414251,0.0,0.10842445804979028,0
4048,-11.2971,0.0,0.10819734389936846,0
4049,-13.49376,0.0,0.10793290546894684,0
4050,-23.84944,0.0,0.10669390771287973,0
4051,0.941425,0.0,0.10968108413323414,0
4052,27.92895,0.0,0.11301606595460137,0
4053,5.648552,0.0,0.11025648819024893,0
4054,-15.37661,0.0,0.10770669645607865,0
4055,-2.510467,0.0,0.10926079623453487,0
4056,36.40178,0.0,0.11408120354540692,0
4057,26.98752,0.0,0.1128982539417741,0
4058,-12.23853,0.0,0.10808394298968164,0
4059,-13.80757,0.0,0.10789517478745676,0
4060,-19.14133,0.0,0.10725564602032843,0
4061,-9.726533,0.0,0.10838676083629616,0
4062,-35.14104,0.0,0.10535722218243385,0
4063,-23.53256,0.0,0.10673163413030033,0
4064,4.393001,0.0,0.110102750224762,0
4065,-4.079282,0.0,0.1090702513157352,0
4066,-6.589059,0.0,0.10876602560476173,0
4067,-5.020173,0.0,0.10895611264975955,0
4068,-11.29575,0.0,0.10819750659003358,0
4069,-11.92274,0.0,0.10812197014894316,0
4070,-13.49119,0.0,0.10793321451861108,0
4071,0.3137347,0.0,0.10960455389264341,0
4072,-15.37222,0.0,0.10770722339346354,0
4073,-6.901472,0.0,0.1087282082618852,0
4074,-9.724774,0.0,0.1083869731422518,0
4075,-13.80337,0.0,0.10789567969436534,0
4076,-13.80293,0.0,0.107895732589495,0
4077,-21.33176,0.0,0.10699397644563176,0
4078,-11.60699,0.0,0.10816000424585326,0
4079,-20.07749,0.0,0.10714374317177336,0
4080,-24.4691,0.0,0.10662016749731858,0
4081,-35.45106,0.0,0.10532073162149866,0
4082,-21.9623,0.0,0.10691875612794685,0
4083,-24.47155,0.0,0.10661987603374558,0
4084,-188.8678,0.0,0.0885827193649734,0
4085,118.2885,0.0,0.12483246252720773,0
4086,26.98726,0.0,0.11289822141977965,0
4087,207.4273,1.0,0.13751160658472247,0
4088,184.5193,1.0,0.1341533584970787,0
4089,76.25545,1.0,0.11920924729618924,0
4090,54.91647,1.0,0.11643918916909267,0
4091,-3.765701,1.0,0.10910831486007756,0
4092,-27.92895,1.0,0.10620926601611812,0
4093,-25.10467,0.0,0.10654458060374077,0
4094,-74.37259,0.0,0.10082731024703123,0
4095,-36.40178,0.0,0.1052088976989188,0
4096,-38.91224,0.0,0.10491409392267843,0
4097,-45.81603,0.0,0.104107138201779,0
4098,-61.50644,0.0,0.10229352775840955,0
4099,-48.32649,0.0,0.10381506346016016,0
4100,-58.99598,0.0,0.10258181178179748,0
4101,-64.01692,0.0,0.1020059595192447,0
4102,-78.4521,0.0,0.10036632270043491,0
4103,-53.34743,0.0,0.10323308460084514,0
4104,-48.95411,0.0,0.10374215748338968,0
4105,-33.5775,0.0,0.10554142694973397,0
4106,-50.20934,0.0,0.10359648250038628,0
4107,-36.71558,0.0,0.10517200817183871,0
4108,-31.38084,0.0,0.10580070110491926,0
4109,-25.73229,0.0,0.10646998550385232,0
4110,-26.98752,0.0,0.10632093449219907,0
4111,-33.26279,0.0,0.10557853808911256,0
4112,-27.29824,0.0,0.1062840667581408,0
4113,-25.10376,0.0,0.10654468879422296,0
4114,-32.32019,0.0,0.10568975995179543,0
4115,-28.24126,0.0,0.10617224394971027,0
4116,-23.84806,0.0,0.10669407198449078,0
4117,-26.35976,0.0,0.10639545422259004,0
4118,-30.75103,0.0,0.10587514178013117,0
4119,-39.53637,0.0,0.1048409154943117,0
4120,-49.26642,0.0,0.1037058956108866,0
4121,-45.18836,0.0,0.10418027668619292,0
4122,-79.39353,0.0,0.10026020669398385,0
4123,-59.30979,0.0,0.1025457366785069,0
4124,-23.22182,0.0,0.10676864095108476,0
4125,-22.90801,0.0,0.10680602485108118,0
4126,-13.49376,0.0,0.10793290546894684,0
4127,-11.92472,0.0,0.10812173168242863,0
4128,-11.61091,0.0,0.10815953198484209,0
4129,-6.903785,0.0,0.10872792831815005,0
4130,-8.159018,0.0,0.10857610007297457,0
4131,-5.96236,0.0,0.10884192183453859,0
4132,-8.472827,0.0,0.10853817202434107,0
4133,-18.20089,0.0,0.10736816399933315,0
4134,-17.25946,0.0,0.10748090441731116,0
4135,-17.57327,0.0,0.10744331271321836,0
4136,-16.94565,0.0,0.10751850768943934,0
4137,-15.06324,0.0,0.10774431635762621,0
4138,-15.69073,0.0,0.10766899810920703,0
4139,-15.69072,0.0,0.10766899930914797,0
4140,-17.25954,0.0,0.10748089483253408,0
4141,-19.45613,0.0,0.10721800528010947,0
4142,-26.67373,0.0,0.10635817792397778,0
4143,-37.34322,0.0,0.10509825866108269,0
4144,-31.69467,0.0,0.10576362505630937,0
4145,-35.77418,0.0,0.10528271100747495,0
4146,-40.1675,0.0,0.10476696215416731,0
4147,-26.98639,0.0,0.10632106859019046,0
4148,-30.12553,0.0,0.10594911873023725,0
4149,-41.72929,0.0,0.10458415571646222,0
4150,-53.01628,0.0,0.10327137921743615,0
4151,-32.62506,0.0,0.10565377558883098,0
4152,-35.13466,0.0,0.10535797325039188,0
4153,-45.48684,0.0,0.10414549100615972,0
4154,-39.5265,0.0,0.10484207238816722,0
4155,-42.03412,0.0,0.10454850845147805,0
4156,-42.97132,0.0,0.10443897812701965,0
4157,-46.10652,0.0,0.10407330457063065,0
4158,-38.26521,0.0,0.1049900049457896,0
4159,-39.20616,0.0,0.10487962657037272,0
4160,-44.22334,0.0,0.1042928130406105,0
4161,-43.28297,0.0,0.10440257813573213,0
4162,-51.11994,0.0,0.10349091660583182,0
4163,-45.7896,0.0,0.10411021701002722,0
4164,-42.02347,0.0,0.10454975369707796,0
4165,-36.06621,0.0,0.10524835908460395,0
4166,-33.87253,0.0,0.10550664695870408,0
4167,-28.542,0.0,0.1061366041706344,0
4168,-27.28748,0.0,0.10628534327175652,0
4169,-38.57884,0.0,0.1049532031119745,0
4170,-45.79278,0.0,0.10410984657027007,0
4171,-51.43846,0.0,0.10345401303863105,0
4172,-37.32198,0.0,0.10510075367604112,0
4173,-37.00721,0.0,0.10513773512706796,0
4174,-25.08902,0.0,0.10654644125573015,0
4175,-28.225,0.0,0.10617417117313525,0
4176,-22.26778,0.0,0.10688233061014162,0
4177,-2.509151,0.0,0.10926095619561005,0
4178,62.10247,0.0,0.11736572182204494,0
4179,48.92794,0.0,0.11567191083742287,0
4180,-238.0468,0.0,0.08374748219198627,0
4181,-38.88783,0.0,0.10491695687939154,0
4182,-37.00486,0.0,0.10513801126520836,0
4183,-38.88778,0.0,0.10491696274377348,0
4184,-32.92793,0.0,0.1056180379881726,0
4185,-29.4792,0.0,0.10602560707452985,0
4186,-26.02919,0.0,0.10643471380473393,0
4187,-21.95459,0.0,0.10691967561179831,0
4188,-18.50485,0.0,0.1073317856642625,0
4189,-24.46455,0.0,0.10662070878867286,0
4190,-24.77828,0.0,0.10658339152662098,0
4191,-19.7599,0.0,0.10718169442075308,0
4192,-19.1326,0.0,0.1072566900349881,0
4193,-20.3872,0.0,0.10710674495340684,0
4194,-18.81895,0.0,0.10729420515331238,0
4195,-22.26909,0.0,0.10688217442891434,0
4196,-22.58367,0.0,0.10684467529082255,0
4197,-26.34937,0.0,0.10639668797901206,0
4198,-26.66458,0.0,0.10635926410107184,0
4199,-27.29209,0.0,0.10628479636231745,0
4200,-34.82094,0.0,0.10539491090207768,0
4201,-46.42792,0.0,0.10403588214879042,0
4202,-33.25243,0.0,0.10557975995360924,0
4203,-37.33056,0.0,0.10509974579647377,0
4204,-33.87984,0.0,0.10550578533831013,0
4205,-37.64426,0.0,0.10506290179086743,0
4206,-33.56614,0.0,0.10554276634010591,0
4207,-34.50724,0.0,0.10543185762175815,0
4208,-26.03728,0.0,0.10643375285737355,0
4209,-30.11541,0.0,0.10595031598198021,0
4210,-26.66469,0.0,0.1063592510431471,0
4211,-25.72358,0.0,0.106471020406678,0
4212,-24.15507,0.0,0.10665753179877097,0
4213,-24.46877,0.0,0.10662020675573103,0
4214,-22.58656,0.0,0.10684433084547754,0
4215,-21.95915,0.0,0.10691913179171443,0
4216,-18.50843,0.0,0.10733135726974127,0
4217,-19.13595,0.0,0.10725628940974874,0
4218,-18.19474,0.0,0.10736890015141126,0
4219,-16.94053,0.0,0.10751912130549657,0
4220,-18.82282,0.0,0.10729374219916449,0
4221,-17.88151,0.0,0.10740639950609317,0
4222,-19.76362,0.0,0.10718124982115065,0
4223,-19.13729,0.0,0.10725612916002168,0
4224,-20.07927,0.0,0.10714353049933895,0
4225,-15.37346,0.0,0.10770707455442807,0
4226,-16.62866,0.0,0.10755650376205182,0
4227,-15.68795,0.0,0.10766933169324334,0
4228,-11.92285,0.0,0.10812195690079135,0
4229,-12.23647,0.0,0.10808419101501311,0
